id,prediction
7033486,0.0010138156969333068
7033487,0.00041755627025850115
7033488,0.0008874499733792617
7033489,0.297788693010807
7033490,9.683436219347641e-05
7033491,0.0006036540842615068
7033492,0.015913903526961804
7033493,0.6410142481327057
7033494,6.120235684647923e-05
7033495,0.021711773425340652
7033496,0.08346141055226326
7033497,0.0005748334398958832
7033498,0.050644275918602946
7033499,0.0017326949397101997
7033500,0.0014063688518945127
7033501,0.29032724499702456
7033502,0.0002816347929183394
7033503,0.012873194506391883
7033504,0.0002419877055217512
7033505,9.195194870699197e-05
7033506,0.00021812375416629948
7033507,0.006609572400338948
7033508,0.017040117271244527
7033509,0.0002510468475520611
7033510,0.011198380962014198
7033511,0.0005193308505113236
7033512,0.00861721676774323
7033513,0.0011342639016220346
7033514,0.618012347817421
7033515,0.002439822256565094
7033516,0.0331393426284194
7033517,0.001736357103800401
7033518,0.0012789874337613583
7033519,0.0006586416566278785
7033520,0.00043949247628916055
7033521,0.9692562520503998
7033522,0.014664353500120342
7033523,0.00028428812511265277
7033524,0.00028700816037599
7033525,0.0001353786021354608
7033526,0.0008508084516506642
7033527,0.00016191476679523477
7033528,0.005557473958469927
7033529,0.001704472937854007
7033530,0.0009041000681463629
7033531,0.0002608511320431717
7033532,0.00099971552263014
7033533,0.19031165763735772
7033534,0.00013875891818315722
7033535,0.9259110212326049
7033536,0.00034415338741382583
7033537,0.9848398447036744
7033538,0.8593036830425262
7033539,0.0003705476876348257
7033540,0.777458655834198
7033541,0.04845836199820042
7033542,0.0006986637861700728
7033543,0.0009508545277640224
7033544,0.0009838637401117013
7033545,0.0013035710260737687
7033546,0.0012723625812213867
7033547,0.10680018737912178
7033548,0.0009886974235996603
7033549,0.00016336468761437572
7033550,0.16101244166493417
7033551,0.002492555370554328
7033552,0.0006128624256234616
7033553,0.9691239595413208
7033554,0.020997045654803516
7033555,0.0002505812401068397
7033556,0.7845392107963562
7033557,0.03821739591658115
7033558,0.01469267699867487
7033559,0.00025095733726629985
7033560,6.733420923410449e-05
7033561,0.0006005552742863074
7033562,0.00223476046230644
7033563,0.0015989852894563229
7033564,0.00036555821279762315
7033565,0.03765189442783594
7033566,0.38286334872245786
7033567,0.012694286135956644
7033568,0.06264169961214065
7033569,0.006633099028840661
7033570,0.0009081616095500067
7033571,0.0021667216438800096
7033572,0.0010631891462253406
7033573,0.017658710479736328
7033574,0.0002018493934883736
7033575,0.00038527673168573526
7033576,0.0002518181237974204
7033577,0.006188315781764686
7033578,0.0006521465998957865
7033579,0.0031365704839117826
7033580,0.023291262332350016
7033581,6.413818555301986e-05
7033582,0.00032983714772854
7033583,0.000292607031587977
7033584,0.0004216857036226429
7033585,0.00040135453746188433
7033586,0.0005069125269073993
7033587,0.0014457857352681458
7033588,0.0001424669666448608
7033589,0.006307930662296712
7033590,0.9704099357128143
7033591,0.0022449397132731975
7033592,0.00014642417008872143
7033593,0.964569491147995
7033594,0.0002477206333423965
7033595,0.000111783772445051
7033596,0.40007357895374296
7033597,0.003173709672410041
7033598,0.0011858441692311316
7033599,0.0005948571721091867
7033600,0.0064394526649266485
7033601,0.0064800383755937215
7033602,0.003065632830839604
7033603,0.01372516043484211
7033604,0.008787488471716643
7033605,0.000578998780110851
7033606,0.0007178158586611972
7033607,0.00046964307548478244
7033608,0.003094281326048076
7033609,0.0039081060327589515
7033610,0.006977304327301681
7033611,0.01659638388082385
7033612,0.0010702272062189876
7033613,0.9975036323070526
7033614,0.0010173552436754107
7033615,0.004065964440815151
7033616,0.00014784761879127473
7033617,0.0008559000911191106
7033618,0.010513647319748997
7033619,0.0015269899042323232
7033620,0.12881861478090287
7033621,0.005806943075731397
7033622,0.001526522485073656
7033623,0.0010851785191334784
7033624,0.004986770474351943
7033625,0.0005062407435616478
7033626,0.009147028625011443
7033627,0.0007319822470890358
7033628,0.00031337582840933463
7033629,0.06488360445946455
7033630,0.1375532105565071
7033631,0.002781002630945295
7033632,0.9977391302585602
7033633,0.0012744927138555796
7033634,0.00014548459075740537
7033635,0.016417003981769086
7033636,0.0001642453295062296
7033637,5.2499176672426986e-05
7033638,0.0010651231044903398
7033639,0.3732599660754204
7033640,0.00019274709557066673
7033641,0.0007584439503261819
7033642,0.38459051847457887
7033643,0.00014791402136324905
7033644,0.0028832137468270957
7033645,0.01710723857395351
7033646,0.0007431401289068162
7033647,0.0002982314399559982
7033648,0.11079631969332696
7033649,0.000702699035173282
7033650,0.013208983605727554
7033651,0.00037164347304496914
7033652,0.015585764171555638
7033653,0.00016535508693777957
7033654,0.000788533897139132
7033655,0.000741089929942973
7033656,0.0029426022549159823
7033657,0.0001494442803959828
7033658,0.0007733716134680435
7033659,0.033920365199446675
7033660,0.0004728237254312262
7033661,0.0527905847877264
7033662,0.007414672011509538
7033663,8.060342479438986e-05
7033664,0.0007582028163596987
7033665,0.03811424970626831
7033666,0.0037417029147036374
7033667,0.027524049580097198
7033668,0.00011331200803397224
7033669,0.027925989404320718
7033670,0.00048501943529117854
7033671,0.000795704365009442
7033672,0.19908195585012436
7033673,0.04352534953504801
7033674,0.0003128328680759296
7033675,0.0007578088087029755
7033676,0.0004233903047861531
7033677,0.3020146623253822
7033678,0.0002991077548358589
7033679,0.0045616712886840105
7033680,0.1497146040201187
7033681,0.029386037867516278
7033682,7.306346706172916e-05
7033683,0.0019048250804189592
7033684,0.001340498647186905
7033685,0.07500245124101639
7033686,0.0006189375068061054
7033687,0.8057096540927887
7033688,0.017327589634805917
7033689,0.011008427990600467
7033690,0.00022887723607709632
7033691,0.00016073828119260724
7033692,0.69010970890522
7033693,0.0022470797586720435
7033694,0.001479412749176845
7033695,0.025942149199545385
7033696,0.0003377810149686411
7033697,0.001499418867751956
7033698,0.3151972070336342
7033699,0.007304531172849238
7033700,0.010081353830173612
7033701,0.4400482028722763
7033702,0.008710425114259124
7033703,0.007004272658377886
7033704,0.00028390663355821745
7033705,0.006125231087207794
7033706,0.001877791917650029
7033707,0.18350106701254845
7033708,0.14533060416579247
7033709,0.014998651994392275
7033710,0.0002215835324022919
7033711,0.0014251042855903506
7033712,0.21422992795705795
7033713,0.000255001217010431
7033714,0.00605121401604265
7033715,0.011671284260228277
7033716,0.00012310438687563875
7033717,0.3088356822729111
7033718,0.49248207807540895
7033719,0.0007803158776368945
7033720,0.005211826297454536
7033721,0.005056672054342926
7033722,0.000463787344051525
7033723,0.001651980128372088
7033724,0.273537977039814
7033725,0.0011384331446606666
7033726,0.000177771726885112
7033727,0.6351585000753402
7033728,0.9893763601779938
7033729,0.0005046493519330397
7033730,0.30341854244470595
7033731,0.10063117071986198
7033732,0.2711977049708366
7033733,0.264317686855793
7033734,0.002397215226665139
7033735,0.2817120462656021
7033736,0.00020411710429470986
7033737,0.0005847924738191068
7033738,6.336523038044106e-05
7033739,0.001895869360305369
7033740,0.2974889174103737
7033741,0.12864609882235528
7033742,0.00028416144486982376
7033743,0.003648807166609913
7033744,0.0016510833404026926
7033745,0.34942385703325274
7033746,0.007703250646591187
7033747,0.00033987021452048795
7033748,0.0002961375706945546
7033749,0.0006671268201898783
7033750,0.0004661900689825416
7033751,0.0013596458302345127
7033752,0.001182203146163374
7033753,0.00012402442589518615
7033754,0.14141587316989898
7033755,0.00014915888459654525
7033756,0.002438827062724158
7033757,0.3381123125553131
7033758,6.740721401001792e-05
7033759,0.6702950716018676
7033760,0.0005444271926535293
7033761,0.0005890770291443915
7033762,0.0010663182416465133
7033763,0.0002798546600388363
7033764,0.015058624045923352
7033765,0.0014268516970332712
7033766,0.0003248789580538869
7033767,0.0003297690724139102
7033768,0.0022234734846279026
7033769,0.011927376058883965
7033770,0.00018639721092768015
7033771,0.00012217472467455082
7033772,0.00011643247562460601
7033773,0.0030420470517128705
7033774,0.002059544832445681
7033775,3.5529982415027914e-05
7033776,0.00414905531797558
7033777,0.0002495069224096369
7033778,8.594967912358697e-05
7033779,0.002491923177149147
7033780,0.0038141021970659493
7033781,0.02753014313057065
7033782,0.00018895600805990398
7033783,0.0002965471489005722
7033784,0.00033836466027423737
7033785,0.0004464899626327679
7033786,0.0008946673246100545
7033787,0.0003618419883423485
7033788,0.005571707850322127
7033789,0.00021284345421008767
7033790,0.002768951072357595
7033791,0.3146877080202103
7033792,0.0017256593389902263
7033793,0.00012929479635204189
7033794,0.0057612403063103555
7033795,0.0002582388973678462
7033796,0.015020763035863638
7033797,0.00041867562249535694
7033798,0.0015804296883288771
7033799,0.000996213941834867
7033800,0.012648636288940907
7033801,0.020286482851952316
7033802,0.9980466365814209
7033803,0.985445374250412
7033804,0.3052734896540642
7033805,0.07775208353996277
7033806,0.0005351349012926221
7033807,0.0022190304123796524
7033808,0.00046417588309850545
7033809,0.0004112934766453691
7033810,0.00022746657123207115
7033811,0.0017125435580965132
7033812,0.000445305640459992
7033813,0.0005531485425308347
7033814,0.00010507045772101264
7033815,0.13722627498209478
7033816,0.01136848977766931
7033817,0.0018829612643457949
7033818,0.11117050349712372
7033819,0.0001313137327088043
7033820,8.684518943482544e-05
7033821,0.0005481282365508378
7033822,0.029079362470656633
7033823,0.00047032633738126607
7033824,0.0030252255965024233
7033825,0.003535613347776234
7033826,0.0006471956497989595
7033827,0.0008186866325559095
7033828,0.0005934514745604246
7033829,0.000652946819900535
7033830,0.9621218740940094
7033831,0.009387104725465178
7033832,0.0011035618459573015
7033833,0.005600457917898894
7033834,0.062167906947433946
7033835,0.0629883600398898
7033836,0.002068324154242873
7033837,0.4960606783628464
7033838,0.9320346593856812
7033839,0.0008843169722240418
7033840,0.0011287643108516931
7033841,0.004253249522298575
7033842,0.9903845965862275
7033843,0.00047621063131373373
7033844,0.00022724931914126502
7033845,0.00020797587785637006
7033846,0.7790123403072358
7033847,0.0001471963660151232
7033848,0.004953816987108439
7033849,0.04576499620452523
7033850,9.928538929671049e-05
7033851,0.005709836096502841
7033852,7.762643253954593e-05
7033853,0.9971811771392822
7033854,0.04161848593503237
7033855,0.00015135277208173649
7033856,8.949290750024375e-05
7033857,0.9417514860630035
7033858,0.0037335549714043736
7033859,0.9052203059196472
7033860,0.0001184215256216703
7033861,0.0007066675141686573
7033862,0.12371768280863762
7033863,0.2857853040099144
7033864,0.00022524719970533623
7033865,5.062433865532512e-05
7033866,0.0005774518998805433
7033867,0.7980884373188019
7033868,0.3589176520705223
7033869,0.005549684586003423
7033870,0.0008879838656866923
7033871,0.00736460208427161
7033872,0.0011395025067031384
7033873,0.0011848765600007028
7033874,0.00013834132187184878
7033875,0.00030624398204963653
7033876,0.9993794560432434
7033877,0.011542351334355772
7033878,0.0021840971370693297
7033879,0.0011066462961025537
7033880,0.0013199033157434315
7033881,0.2160319596529007
7033882,0.003462482476606965
7033883,0.26139694899320604
7033884,0.00021398416138254106
7033885,0.0008802759723039344
7033886,0.0931109119206667
7033887,0.015015673730522395
7033888,0.0003962129630963318
7033889,0.004395835753530264
7033890,0.001207772287307307
7033891,0.0015838156105019152
7033892,0.0003529632987920195
7033893,0.006504017254337668
7033894,0.002238339354516938
7033895,0.00041613325738580896
7033896,0.033370960783213374
7033897,0.0016449914372060447
7033898,0.00042371562885819004
7033899,0.004685954528395086
7033900,0.006619647843763232
7033901,0.0009389919752720744
7033902,0.0011345694598276167
7033903,0.0015034694457426666
7033904,0.8624837756156921
7033905,0.006172330793924629
7033906,0.00015133076449274084
7033907,0.03530142111703753
7033908,0.0003608993109082803
7033909,0.05379629693925381
7033910,0.00010734034367487766
7033911,5.518326506717131e-05
7033912,0.0007221456005936488
7033913,0.15937508642673492
7033914,0.0015678961761295795
7033915,0.008860359387472271
7033916,0.00038279492728179323
7033917,0.0003839942190097645
7033918,0.26353674083948136
7033919,0.00026779907202580946
7033920,0.0009713497391203418
7033921,0.0035276410984806717
7033922,0.08400101847946644
7033923,0.0013730386854149401
7033924,0.38333522975444795
7033925,0.03721917262300849
7033926,0.016814939305186273
7033927,0.0052490520174615085
7033928,0.00029356297600315886
7033929,0.00022079668851802126
7033930,0.30145196318626405
7033931,0.023319077864289283
7033932,5.6954663887154314e-05
7033933,0.013283183565363288
7033934,0.00044589135359274223
7033935,0.02977724252268672
7033936,0.12201410382986069
7033937,0.0891662087291479
7033938,0.11881777718663215
7033939,0.5804096221923828
7033940,0.8998181402683259
7033941,0.00014567580983566587
7033942,0.6701796472072601
7033943,0.0003230267539038323
7033944,0.9695508241653442
7033945,0.00711682178080082
7033946,0.01523428107611835
7033947,0.017992221191525458
7033948,0.0006344901921693236
7033949,0.3510442808270454
7033950,0.0625085586681962
7033951,0.0006894485937664286
7033952,0.004740098654292524
7033953,0.1322505235671997
7033954,0.03767160214483738
7033955,0.0017966287035960705
7033956,0.00012410133058438078
7033957,7.996358654054348e-05
7033958,0.00043974887958029283
7033959,0.0003724313428392634
7033960,0.03593823947012424
7033961,0.012761713238433003
7033962,0.05033616926521063
7033963,0.00012178072429378518
7033964,4.3769244621216784e-05
7033965,0.0017489703255705535
7033966,0.6846067011356354
7033967,0.4451618045568466
7033968,0.0006329004216240719
7033969,0.00037673668848583477
7033970,0.03355691935867071
7033971,0.002481377369258553
7033972,7.978505018400029e-05
7033973,0.0072063343366608025
7033974,0.05057469233870506
7033975,0.0005851569963851944
7033976,0.000977903715102002
7033977,5.453895082609961e-05
7033978,0.9330701351165771
7033979,0.9955102801322937
7033980,0.005640885129105299
7033981,0.0031170640024356542
7033982,0.0010432336945086717
7033983,0.9531091749668121
7033984,0.0020413454971276225
7033985,0.0012308791629038751
7033986,0.16652245819568634
7033987,0.0026975058717653155
7033988,0.002267651830334216
7033989,0.002889501501340419
7033990,0.03125604977831244
7033991,0.0002241465299448464
7033992,0.001126689277589321
7033993,0.0004777017209562473
7033994,0.00624680717010051
7033995,0.00048513805959373715
7033996,0.32192674875259397
7033997,0.0004228324716677889
7033998,0.0002672607253771275
7033999,0.02010342702269554
7034000,0.00034465672943042593
7034001,0.0002728056140767876
7034002,0.017843575309962036
7034003,0.007182029541581869
7034004,0.025251299887895585
7034005,0.7182605564594269
7034006,0.0016423701832536607
7034007,0.006020458810962736
7034008,0.004379060794599354
7034009,0.0003233979354263283
7034010,9.716151071188505e-05
7034011,9.970731916837394e-05
7034012,0.011423242930322885
7034013,0.04370192978531122
7034014,0.00552227133885026
7034015,0.014421909023076296
7034016,0.0017561193904839455
7034017,0.0005611084343399853
7034018,0.0005950177146587521
7034019,0.7085048675537109
7034020,0.009061467647552491
7034021,0.015806745924055576
7034022,0.0005587697232840583
7034023,0.00014679844316560774
7034024,0.0007396104600047692
7034025,0.0581978052854538
7034026,0.01481616124510765
7034027,0.256962426006794
7034028,0.002278273913543671
7034029,0.0034413610701449215
7034030,0.014383995905518532
7034031,0.0002510105521650985
7034032,0.001478799059987068
7034033,0.0002255997205793392
7034034,0.002820080716628581
7034035,0.00012860508904850577
7034036,0.0002088257053401321
7034037,0.7573908746242524
7034038,0.0011642070719972252
7034039,0.0015010239148978144
7034040,0.058653542026877406
7034041,0.0016172511677723378
7034042,0.0006850907200714573
7034043,0.0023655439261347057
7034044,0.0014398597122635692
7034045,0.00020739814935950563
7034046,0.00105634878273122
7034047,0.00021338334190659224
7034048,0.009237294411286711
7034049,0.01011288189329207
7034050,0.029754613526165485
7034051,0.0030362627701833846
7034052,0.4783816307783127
7034053,0.764333963394165
7034054,0.0006276252766838297
7034055,0.9961052775382996
7034056,0.0050942400936037305
7034057,0.0009132255683653057
7034058,0.00014192060043569655
7034059,0.00036407818115549164
7034060,0.00022705719893565402
7034061,0.0003355978122272063
7034062,0.8903426170349121
7034063,0.0009477530897129327
7034064,0.0002204098207585048
7034065,0.0004746203834656626
7034066,0.01595559357665479
7034067,0.05520270112901926
7034068,0.0010362460045143962
7034069,0.0014898760477080942
7034070,0.003761431796010584
7034071,0.00033544083271408454
7034072,0.0011784834321588277
7034073,0.00012049243159708566
7034074,0.0014516947907395662
7034075,0.00010951997537631542
7034076,0.0017018880927935243
7034077,0.2355193540453911
7034078,0.07164809033274651
7034079,0.18073834106326103
7034080,0.22089265361428262
7034081,0.021886309888213874
7034082,0.12558091729879378
7034083,8.534094886272214e-05
7034084,0.06366812959313392
7034085,0.9653081059455871
7034086,7.325404367293231e-05
7034087,0.2801404044032097
7034088,0.5962685167789459
7034089,0.010142651526257396
7034090,0.00016327032353729009
7034091,0.21595171093940735
7034092,0.0021308156778104604
7034093,8.352427539648488e-05
7034094,0.000598246356821619
7034095,9.422615621588193e-05
7034096,0.20296824276447295
7034097,0.00020973004575353116
7034098,0.022993573267012835
7034099,0.0043832247029058635
7034100,0.80321284532547
7034101,0.00016196689539356158
7034102,0.006785873975604773
7034103,0.00039785863336874174
7034104,0.0010423102416098119
7034105,0.0019886783906258644
7034106,0.0003629732644185424
7034107,0.9984889984130859
7034108,0.08984224461019039
7034109,0.0016731128445826471
7034110,0.0008049531883443706
7034111,0.0025727843516506256
7034112,0.09371375292539597
7034113,0.00013846898145857266
7034114,0.7917270123958587
7034115,0.0002451633583405055
7034116,0.24750200510025025
7034117,0.0014563240634743123
7034118,0.007041120459325612
7034119,0.00013981572265038268
7034120,0.0011903742444701493
7034121,0.11386337913572789
7034122,0.003976014791987836
7034123,0.4923289030790329
7034124,0.0007443319103913381
7034125,0.00012839373302995228
7034126,0.0006251725630136207
7034127,0.00032160955743165687
7034128,0.00039317766641033813
7034129,0.8040683329105377
7034130,0.00022500252962345257
7034131,0.012865068996325136
7034132,0.00012274888504180126
7034133,0.00023675076081417502
7034134,4.9722576477506664e-05
7034135,3.8553509148187005e-05
7034136,0.01069859080016613
7034137,0.00011466687356005422
7034138,0.07606816664338112
7034139,0.017657339666038753
7034140,0.0014312067709397525
7034141,0.0020879029761999846
7034142,0.5432671874761581
7034143,0.008348497934639454
7034144,0.03476892597973347
7034145,7.36565692932345e-05
7034146,0.0028062188997864724
7034147,0.0026099628303200006
7034148,0.6214586853981018
7034149,0.03343290761113167
7034150,0.003418924496509135
7034151,0.00026592230569804086
7034152,0.00012443459636415354
7034153,0.0014244044781662525
7034154,0.0006821069197030738
7034155,0.004392810189165175
7034156,0.01034169141203165
7034157,0.00031457823060918597
7034158,0.03478762060403824
7034159,0.6846253514289856
7034160,0.00012097164435544982
7034161,0.9903859913349151
7034162,0.0002938566729426384
7034163,0.007262155332136899
7034164,0.1714392349123955
7034165,0.0014044796349480747
7034166,0.6790634870529175
7034167,0.0028238375089131296
7034168,0.02915072226896882
7034169,0.8977224409580231
7034170,0.009268052130937576
7034171,0.03759871954098344
7034172,0.005328267789445817
7034173,0.0022413317929022014
7034174,0.013036498101428151
7034175,0.006493644788861275
7034176,0.003308550303336233
7034177,0.001022420299705118
7034178,0.0172966037876904
7034179,0.025298846140503883
7034180,0.17797877714037896
7034181,0.021941397339105606
7034182,0.0010225971578620373
7034183,0.0007024165272014216
7034184,0.21975440829992293
7034185,0.19333128184080123
7034186,0.0011629143584286795
7034187,0.006018626689910889
7034188,0.0003530790796503425
7034189,0.0014658038213383406
7034190,0.0004826831049285829
7034191,0.002931647130753845
7034192,0.04381053391844034
7034193,0.015555742383003234
7034194,0.001964183762902394
7034195,0.00015577337144350166
7034196,0.04761691894382238
7034197,0.004352669138461352
7034198,0.03463339023292065
7034199,7.323757126869168e-05
7034200,0.000700104993302375
7034201,0.000236785743618384
7034202,0.0273706691339612
7034203,0.6486235022544861
7034204,0.9883384943008423
7034205,0.00034762048162519934
7034206,0.004313077626284212
7034207,0.028415505960583686
7034208,0.005820726486854255
7034209,8.607556483184454e-05
7034210,0.0015749246929772198
7034211,0.002527371526230127
7034212,0.00012350954129942694
7034213,0.07789973206818104
7034214,0.03271049950271845
7034215,0.08817818593233824
7034216,0.00018322493124287576
7034217,0.08485380467027426
7034218,0.1385856457054615
7034219,0.00025886417570291086
7034220,0.5761127680540085
7034221,0.0019462451396975665
7034222,0.00027037662439397534
7034223,0.00715564473066479
7034224,0.0007032072870060801
7034225,0.016299401130527257
7034226,0.00010500114440219477
7034227,0.0012586672615725546
7034228,0.0002685595754883252
7034229,0.06966110579669475
7034230,0.07186506055295468
7034231,0.0011089499515946955
7034232,0.0005089958125608973
7034233,0.0010455148993059992
7034234,0.006781150912865996
7034235,0.00013425974393612705
7034236,0.0005804135143989697
7034237,0.41225309371948243
7034238,0.0057623574510216715
7034239,0.008279277989640833
7034240,0.05084033738821745
7034241,0.02260926105082035
7034242,0.0037282629171386363
7034243,0.007145928684622049
7034244,0.00020099647663300856
7034245,0.0005351522297132761
7034246,0.0002760129340458661
7034247,0.13057240918278695
7034248,0.0005221544473897666
7034249,0.0010833531559910625
7034250,0.006696876464411616
7034251,0.014934121258556842
7034252,0.0036293911398388445
7034253,0.13395028561353683
7034254,0.048350125551223755
7034255,0.0017072231450583786
7034256,0.016879372531548142
7034257,0.005248261243104934
7034258,0.000801149639301002
7034259,0.0003404406787012704
7034260,0.426155760884285
7034261,0.0031805424019694327
7034262,0.0002213728934293613
7034263,0.00012101695683668368
7034264,0.5953821688890457
7034265,0.020199870597571133
7034266,0.9530255973339081
7034267,0.00018050863873213529
7034268,0.0013680761912837625
7034269,0.02115442268550396
7034270,0.003141000051982701
7034271,0.08577888160943985
7034272,0.0033707709866575898
7034273,0.001215116714593023
7034274,0.025283051934093238
7034275,0.00043958205496892334
7034276,0.005534751107916236
7034277,0.6922330319881439
7034278,0.0016426166577730328
7034279,0.00992775741033256
7034280,0.00020362419527373277
7034281,0.00010721749531512614
7034282,0.3592007726430893
7034283,0.0003437541861785576
7034284,0.05672061517834663
7034285,0.0008512662228895351
7034286,0.0005427586671430618
7034287,0.0007048580650007352
7034288,0.00010567065910436214
7034289,0.24273215979337692
7034290,0.0008764279074966908
7034291,0.0003370034057297744
7034292,0.003978978656232357
7034293,0.0012345365365035831
7034294,0.06921197883784772
7034295,0.00023794812586857005
7034296,0.13860441520810127
7034297,0.0006229825114132837
7034298,0.00031295609078370036
7034299,0.010694277472794056
7034300,0.9875094056129455
7034301,0.006697606411762536
7034302,0.0032594748074188827
7034303,0.0005748801544541493
7034304,0.0005663549643941223
7034305,0.00788555652834475
7034306,0.04319323543459177
7034307,0.00012255480469320902
7034308,0.04243228286504745
7034309,0.1754096731543541
7034310,0.0028238949715159835
7034311,0.0009847832086961716
7034312,0.0009903662954457103
7034313,0.0008519587077898905
7034314,0.08751212880015373
7034315,0.0014960902743041515
7034316,0.3230424791574478
7034317,0.5345769733190536
7034318,0.11866941899061204
7034319,0.5929152697324753
7034320,0.011609935062006116
7034321,0.002358325675595552
7034322,0.00024349076047656127
7034323,0.00012316481661400758
7034324,0.0001245089981239289
7034325,0.45945305228233335
7034326,0.0006846305419458077
7034327,0.4182829976081848
7034328,0.10405301563441753
7034329,0.0035325537901371717
7034330,0.0007093023450579494
7034331,0.00043718368251575155
7034332,0.00035388527176110073
7034333,0.22788942754268646
7034334,0.062208158522844316
7034335,0.00014683924237033353
7034336,0.006291822693310678
7034337,0.0003849271626677364
7034338,0.9031838536262512
7034339,4.6976582234492524e-05
7034340,0.0012048454256728292
7034341,0.8359704434871673
7034342,0.0014507798769045621
7034343,0.0007101080467691645
7034344,0.00045604705665027725
7034345,0.429513081908226
7034346,0.22911448702216147
7034347,0.0010153191396966577
7034348,0.00026470878947293386
7034349,0.0002612912328913808
7034350,0.14833659827709197
7034351,0.0005513477750355378
7034352,0.0005387420562328771
7034353,0.023672844283282757
7034354,0.28369639068841934
7034355,0.00016617102737654933
7034356,0.002491584001109004
7034357,0.0002830757541232742
7034358,0.0011925681843422352
7034359,0.004265841573942453
7034360,0.003563439240679145
7034361,0.000251066707278369
7034362,0.009838479734025896
7034363,0.00018203417566837744
7034364,0.026148953940719366
7034365,0.0071665031602606176
7034366,0.22958997189998626
7034367,0.0006222734140465036
7034368,0.001169806584948674
7034369,0.11277324259281159
7034370,9.48783152125543e-05
7034371,0.00606556236743927
7034372,0.003012712672352791
7034373,0.0005674023268511519
7034374,0.003019704867620021
7034375,0.0003203352796845138
7034376,0.00041356278816238044
7034377,0.0002277137667988427
7034378,0.00018646855023689567
7034379,0.17375600785017015
7034380,0.000927364407107234
7034381,0.0009329051186796278
7034382,0.0008615259546786546
7034383,0.014890986867249012
7034384,4.7416809684364126e-05
7034385,0.002046982233878225
7034386,0.00042121518636122345
7034387,0.000367533607641235
7034388,0.01712071313522756
7034389,0.0008972539973910898
7034390,0.7576656579971314
7034391,0.0014322589559014887
7034392,0.010374016501009465
7034393,0.001889513316564262
7034394,0.030272284522652626
7034395,0.00010821156247402542
7034396,0.00013589049631264062
7034397,0.0030881418380886315
7034398,0.01955379033461213
7034399,0.006225668266415596
7034400,0.8773333132266998
7034401,0.0004314585370593704
7034402,0.00020226825727149845
7034403,0.01076899068430066
7034404,0.0006242798233870416
7034405,0.0003847797968774103
7034406,0.00011726314187399112
7034407,0.003445781278423965
7034408,0.00010261598217766731
7034409,0.9797115623950958
7034410,0.0021599255152978
7034411,0.0005275128904031589
7034412,0.7374089300632477
7034413,0.9418640077114105
7034414,0.00020393167142174207
7034415,0.09051280580461026
7034416,0.7356554329395294
7034417,0.0002475016648531891
7034418,0.0008724278188310564
7034419,0.00036686506791738793
7034420,0.03995534311980009
7034421,0.2236045002937317
7034422,0.00026944960409309716
7034423,0.00017752885323716328
7034424,0.008849633950740099
7034425,0.00240765456110239
7034426,0.0015900163212791084
7034427,7.910047315817792e-05
7034428,0.07784996181726456
7034429,0.000591655875905417
7034430,0.002026674535591155
7034431,0.0003270717352279462
7034432,0.0018531727662775665
7034433,0.00026086925936397165
7034434,0.0009132637409493327
7034435,0.010511764092370868
7034436,0.0032492087921127677
7034437,0.0017145008954685182
7034438,0.00014968645482440479
7034439,0.0035226322361268103
7034440,0.13031804971396924
7034441,0.004261938517447561
7034442,0.02328127473592758
7034443,0.0006001576082780957
7034444,0.0009868405351880938
7034445,0.001884529076050967
7034446,0.07637089602649212
7034447,0.013199922535568476
7034448,0.03594838585704565
7034449,0.008611670089885592
7034450,0.002744773484300822
7034451,0.00028155462205177174
7034452,0.0009855233714915813
7034453,0.0013163013209123164
7034454,0.0045752139063552025
7034455,0.0033641065587289632
7034456,0.7910009026527405
7034457,0.00023482892283936961
7034458,0.00012519829324446617
7034459,0.00024094096734188496
7034460,0.00017449360530008562
7034461,0.060493509843945505
7034462,0.017739787697792053
7034463,0.15482669100165367
7034464,0.9720372259616852
7034465,0.0005097372719319537
7034466,0.27703495025634767
7034467,0.037322180531919005
7034468,0.3843086212873459
7034469,0.0018381324422080069
7034470,7.799324484949465e-05
7034471,0.00046789341722615064
7034472,0.01491560721769929
7034473,0.0024640672840178014
7034474,0.2305389314889908
7034475,0.0008051507116761059
7034476,9.539065722492523e-05
7034477,4.445042250154074e-05
7034478,0.041107960790395734
7034479,0.00019712097200681457
7034480,4.968708617525408e-05
7034481,0.000924792536534369
7034482,6.684965446766001e-05
7034483,0.0014275426627136766
7034484,0.0002527845055737998
7034485,0.000926204229472205
7034486,0.6733482182025909
7034487,0.00010103969761985355
7034488,0.00016813304537208751
7034489,7.201772350526881e-05
7034490,0.0008534590597264469
7034491,0.00041733898979146034
7034492,0.09044748395681382
7034493,8.075556506810244e-05
7034494,0.0008866107382345945
7034495,0.012995698349550366
7034496,0.0007707641256274655
7034497,0.3288656935095787
7034498,0.11183417364954948
7034499,0.00023913903860375285
7034500,0.0016846719139721245
7034501,9.671416555647738e-05
7034502,0.00023084499771357513
7034503,9.330407410743647e-05
7034504,0.0022078800422605125
7034505,0.0008604766335338354
7034506,0.019396887347102165
7034507,0.00023289669188670815
7034508,0.002642336126882583
7034509,0.0037719556130468845
7034510,0.0002269370379508473
7034511,0.0002693036731216125
7034512,0.00040302153065567835
7034513,0.0242363803088665
7034514,0.00015048549830680712
7034515,0.012425941741093993
7034516,0.21927835792303085
7034517,0.0011097923736087978
7034518,0.007957412861287594
